['\t', 'Naive Bayes Gaussian', '\t', '_gamma_sum.npy', '\t',100, '\t', 'HvA', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_mean.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_gamma_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_HFDspec.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_alpha_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 3', '\t', '_HFDspec.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_beta_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_gamma_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 7', '\t', '_delta_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_psd_mean.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_delta_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_gamma_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_sum.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_mean.npy', '\t',34.7826087, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFDspec.npy', '\t',30.43478261, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 3', '\t', '_alpha_sum.npy', '\t',30.43478261, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_HFDspec.npy', '\t',30.43478261, '\t', 'HvAvN', '\t',15, '\t']
['\t', 'using KNN = 5', '\t', '_delta_sum.npy', '\t',30.43478261, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_delta_sum.npy', '\t',30.43478261, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_delta_sum.npy', '\t',26.08695652, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',26.08695652, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',26.08695652, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',26.08695652, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'using KNN = 5', '\t', '_HFDspec.npy', '\t',26.08695652, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_beta_sum.npy', '\t',26.08695652, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',26.08695652, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',26.08695652, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'Quadratic Discriminant Analysis', '\t', '_psd_flat.npy', '\t',26.08695652, '\t', 'HvAvN', '\t',30, '\t']
['\t', 'using KNN = 3', '\t', '_alpha_sum.npy', '\t',21.73913043, '\t', 'HvAvN', '\t',10, '\t']
['\t', 'Naive Bayes Gaussian', '\t', '_delta_sum.npy', '\t',21.73913043, '\t', 'HvAvN', '\t',15, '\t']
